y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
2,2,0.2495720743938973,0.34571975803717775,0.40470816756892497
2,2,0.27737641977059235,0.3491700832012954,0.3734534970281124
0,2,0.26718253350096094,0.3331503967629864,0.39966706973605276
2,2,0.26344597574437045,0.3382265219316148,0.3983275023240148
2,2,0.2360871334800937,0.3558464015299181,0.408066464989988
0,0,0.6289456166241021,0.17477084578787772,0.19628353758802014
2,2,0.2507509395472928,0.33490043536592096,0.41434862508678627
2,0,0.4785245812685696,0.27619716257330035,0.24527825615813018
2,2,0.2538466884809962,0.33423948968230893,0.4119138218366944
2,1,0.28336865633326513,0.3848782010413286,0.33175314262540573
2,2,0.26073575138475336,0.34426651489074667,0.39499773372449987
2,1,0.29029298612655885,0.35823341642963813,0.351473597443803
2,2,0.25722276761566065,0.35477831223202627,0.3879989201523131
2,0,0.6631960850209893,0.17926093016016265,0.15754298481884835
2,1,0.3078919551806394,0.3662671139073021,0.32584093091205873
2,2,0.26891879785649064,0.34847227544430687,0.3826089266992026
2,2,0.2419443534437511,0.322077974769508,0.43597767178674085
2,2,0.2941376995093065,0.3170271176999665,0.3888351827907264
2,1,0.3299660498175318,0.34392334716088546,0.3261106030215826
1,1,0.3939476243150758,0.41442154338705356,0.1916308322978706
2,2,0.268330542464187,0.3372311697005883,0.3944382878352249
2,2,0.25487626704397365,0.3578166562801921,0.38730707667583436
0,0,0.6251655579571298,0.18867912672349152,0.18615531531937873
2,1,0.2358571772735756,0.39063125358013173,0.3735115691462926
2,2,0.27582130060330745,0.357796236771441,0.36638246262525115
2,0,0.3866546382731741,0.31731704253257237,0.2960283191942533
2,2,0.24290122022164437,0.32321860381405165,0.4338801759643044
2,2,0.2956304265671134,0.3069406258983091,0.39742894753457747
0,0,0.4726905620654955,0.290613077992493,0.23669635994201182
2,0,0.4523185251922602,0.30644231189882964,0.2412391629089101
2,2,0.30479121912524587,0.2624591722941582,0.43274960858059586
2,2,0.26604366889083436,0.3453864163424854,0.38856991476668035
2,0,0.39703631725724925,0.3440127079172966,0.25895097482545415
2,2,0.25792092757160434,0.35509959752188414,0.3869794749065114
2,0,0.3673525736910628,0.3125075646165552,0.32013986169238196
2,2,0.29098546544116033,0.31290583802862854,0.39610869653021097
2,2,0.2422512422141057,0.3420905687214956,0.4156581890643986
2,1,0.29511520686124315,0.37804716752836415,0.3268376256103926
0,0,0.4470095577399737,0.2928573991564327,0.26013304310359386
2,2,0.2654968932582937,0.36314216293502055,0.3713609438066859
2,2,0.2919772165957528,0.33031514446125326,0.3777076389429941
0,2,0.25710721315647106,0.3487415719331789,0.39415121491034993
2,2,0.2622233966601317,0.34755373423366315,0.3902228691062053
2,2,0.29021592588844936,0.2804510479512141,0.42933302616033664
2,1,0.24811528777387767,0.38939080070076443,0.36249391152535765
0,2,0.25565224300720407,0.3595404931014559,0.38480726389133985
2,2,0.2895848591213761,0.3339406470367571,0.37647449384186676
2,0,0.36139810110968185,0.2896787655865669,0.34892313330375097
2,2,0.2412145135785548,0.3598358969350933,0.398949589486352
2,1,0.3394805470254939,0.34574358308912934,0.31477586988537654
2,2,0.2389457071555148,0.3529063546453897,0.4081479381990957
2,2,0.37293148331171333,0.21026826749624494,0.41680024919204156
2,0,0.49326193473796026,0.17457446834854612,0.33216359691349373
2,0,0.4040046485407122,0.2835227688746657,0.3124725825846221
0,1,0.3133792682423751,0.3539454734849056,0.33267525827271915
2,2,0.27298887513513537,0.34873648862171835,0.37827463624314667
2,0,0.44614713278037116,0.2019210781536586,0.35193178906597056
2,2,0.2750202806969616,0.3581310814748012,0.3668486378282372
2,1,0.3073795382662312,0.3677522718673511,0.3248681898664175
2,2,0.2813576777669842,0.3067305313903406,0.41191179084267554
2,0,0.4228414758661516,0.28251415113648737,0.29464437299736096
1,0,0.38194358612387413,0.36822512578970035,0.24983128808642543
0,0,0.4334568862195647,0.31832845165791346,0.24821466212252175
2,2,0.24804793479818835,0.3449897648460002,0.40696230035581155
2,2,0.29708168164820187,0.33732090804498116,0.3655974103068169
0,2,0.25729137499488675,0.3204628629693149,0.4222457620357988
0,1,0.291997179580105,0.36223532990874363,0.345767490511151
2,1,0.28045869983482047,0.3624216072171474,0.3571196929480324
2,0,0.4388540043046003,0.3169473914838568,0.24419860421154269
2,2,0.2585587523805108,0.32750445508443754,0.4139367925350518
2,2,0.3190683864832279,0.274583381811335,0.40634823170543755
1,0,0.546102671944044,0.25182015079406145,0.20207717726189423
0,0,0.43580184175582737,0.33257842292799544,0.23161973531617722
2,0,0.44690648348252543,0.2836679921725161,0.2694255243449584
2,2,0.2792300161384564,0.3014714346619133,0.41929854919963033
2,2,0.30080433918348765,0.3394067820101456,0.3597888788063665
2,2,0.2522019362244685,0.33977968625749055,0.4080183775180411
2,2,0.3364225516647042,0.32676361233870976,0.33681383599658643
2,2,0.24022264722235992,0.3679730041622777,0.3918043486153624
2,1,0.3025381668916223,0.37282780550512773,0.3246340276032498
2,2,0.3102907136776245,0.33031061215042135,0.3593986741719541
0,2,0.2993413747411746,0.2908043901269821,0.40985423513184344
2,2,0.2732295973359618,0.3129919380432207,0.41377846462081763
2,2,0.27324323885564067,0.3589898159000834,0.36776694524427556
2,2,0.23058106851693608,0.3471504453325441,0.42226848615052004
2,2,0.23257806480228968,0.3691104063441974,0.39831152885351273
1,0,0.35234670489155173,0.3200577892265139,0.3275955058819347
2,2,0.2237146072294118,0.36526082052809694,0.411024572242491
2,2,0.37553750708245076,0.2369784745777084,0.3874840183398409
2,2,0.3185309472560004,0.3115826224907772,0.3698864302532225
2,2,0.22127112981522754,0.32834624102869847,0.4503826291560742
2,1,0.29123013861739305,0.35470340700583364,0.3540664543767735
2,2,0.26054514957854497,0.34916259240056347,0.39029225802089146
2,2,0.27214777849365984,0.3427248798600705,0.38512734164626977
2,0,0.4480592907073477,0.24894522850123335,0.30299548079141914
2,0,0.4214555490108275,0.29064160051103327,0.2879028504781394
2,2,0.29720109313728965,0.3446374842798321,0.3581614225828782
0,2,0.2445929656681809,0.3756117271278405,0.3797953072039786
2,0,0.370519804548897,0.3426225483262776,0.2868576471248255
0,0,0.3512209481014842,0.3351263388961355,0.3136527130023799
2,2,0.27633729998356804,0.35156670926369216,0.3720959907527401
2,2,0.3100577342513787,0.31900717691945674,0.3709350888291645
2,1,0.2713107436391717,0.3836677602563612,0.34502149610446703
2,2,0.32140601255404283,0.33904441915634054,0.33954956828961663
2,0,0.3539127953604084,0.32780700896986104,0.3182801956697304
2,2,0.2590081611432207,0.36186408579403484,0.3791277530627444
0,2,0.28134754784512345,0.30696714756458104,0.41168530459029584
2,2,0.2667487117100658,0.3595014355154973,0.37374985277443684
2,2,0.2506469580558214,0.3600431531115127,0.38930988883266593
2,2,0.2847659805929798,0.34129914539438194,0.373934874012638
0,0,0.37336038691029994,0.28125456959753753,0.3453850434921627
2,2,0.26872067057546767,0.3618259638516224,0.3694533655729101
1,2,0.27685963435887684,0.33758742208298487,0.3855529435581383
2,2,0.26478492080061394,0.3459763918622367,0.38923868733714967
2,2,0.22716612088604776,0.3421181492070351,0.43071572990691737
2,2,0.29360995496162046,0.32573527964722726,0.380654765391152
0,2,0.28364105325208283,0.3478901818409945,0.3684687649069223
2,1,0.2764572704374897,0.3638840736562553,0.35965865590625506
1,2,0.2581571245087514,0.33646683114817905,0.4053760443430696
2,2,0.24203353954801238,0.33199769683582936,0.42596876361615826
2,0,0.45147013823067383,0.3002144706803918,0.2483153910889343
2,2,0.24780770420994824,0.34831174100062795,0.4038805547894239
2,2,0.24466286911054516,0.36182064745367365,0.3935164834357812
2,1,0.2851796009932766,0.38803479799612717,0.3267856010105961
2,0,0.34920341603708904,0.33676240184362305,0.31403418211928785
0,0,0.34459005112234364,0.34015306824339897,0.31525688063425705
2,2,0.29331227204915594,0.33905918468615875,0.36762854326468536
2,0,0.4087320380756115,0.2854704043672541,0.30579755755713434
2,2,0.27330545214693985,0.35144294893560774,0.3752515989174522
2,2,0.2509740926214018,0.35148673018669735,0.39753917719190107
2,2,0.27421755181680024,0.33692888684576133,0.3888535613374385
2,2,0.24453964409047305,0.31568627694087276,0.43977407896865467
2,2,0.26731493911651283,0.3547258914598194,0.37795916942366786
0,0,0.43617287596730575,0.3263085261287484,0.23751859790394575
2,2,0.24741258089832419,0.33006232245123174,0.4225250966504442
2,1,0.2803695417067951,0.36545450012122316,0.35417595817198155
2,2,0.250829139245247,0.3594616454640383,0.38970921529071456
2,2,0.2649931715819396,0.35911312005723034,0.37589370836083014
0,0,0.6850496379328922,0.09854020988951269,0.21641015217759488
0,0,0.44110285630454693,0.26515866560399765,0.29373847809145537
2,2,0.2642420709371585,0.3571409062985046,0.3786170227643366
2,2,0.2944770194735607,0.3072564240461571,0.3982665564802821
2,2,0.2769716418006447,0.2900503568177728,0.4329780013815826
0,0,0.3643972539352015,0.33094022097674136,0.3046625250880572
2,0,0.46805358826004984,0.23714125948747825,0.29480515225247184
2,2,0.2753063082667402,0.35319887629458047,0.3714948154386795
2,0,0.4044657228240313,0.2591924834451576,0.3363417937308111
2,0,0.44098642181951064,0.30470702830086926,0.25430654987962004
2,2,0.2762404976689164,0.29600362304666594,0.4277558792844179
2,2,0.2841686844246837,0.3443195049055528,0.37151181066976346
2,0,0.3764903676655523,0.2821295771688446,0.341380055165603
2,1,0.29822392524344976,0.3518951242424405,0.3498809505141095
2,2,0.2276504693989322,0.2969415245000405,0.47540800610102757
2,2,0.32719434217835075,0.31832183050599466,0.35448382731565486
2,2,0.25992290995698203,0.3312286945037696,0.4088483955392483
2,0,0.3513593316134913,0.3338559355404631,0.3147847328460455
2,2,0.24207448850400418,0.35134099824549886,0.4065845132504971
0,1,0.29237347783610257,0.36270032822344966,0.3449261939404479
2,2,0.27243912601416875,0.31751577190203795,0.4100451020837936
2,0,0.49823905679250674,0.2217143056279239,0.2800466375795696
2,2,0.33351161703975135,0.3172228766236082,0.3492655063366402
2,2,0.23548287134173765,0.35446021141697764,0.4100569172412847
2,2,0.32569784008101627,0.25553836783160805,0.4187637920873757
2,2,0.25511680499245243,0.28118622227654916,0.4636969727309986
2,0,0.4130273607454691,0.2296055882128114,0.35736705104171884
2,2,0.2999725578878054,0.3241611910697816,0.37586625104241295
0,2,0.34373683598659327,0.30746857842183206,0.34879458559157456
2,2,0.332424895828907,0.2890502829521854,0.37852482121890746
2,1,0.29127646166159743,0.3833723791256575,0.32535115921274493
2,0,0.4880752146694208,0.22257431875775244,0.28935046657282687
2,0,0.3981342127505496,0.2845835316213085,0.31728225562814194
2,2,0.27436592747590016,0.3425086358255406,0.38312543669855964
2,2,0.2560227846534884,0.3283845176381874,0.4155926977083245
0,2,0.30637731267275226,0.3390699986726187,0.35455268865462913
0,2,0.2578377338369366,0.3471561910139074,0.395006075149156
2,2,0.33051163103507336,0.27587761837779673,0.39361075058713035
2,2,0.2819585149485725,0.353351626975458,0.36468985807596943
2,0,0.3775108755258323,0.37424200689970194,0.24824711757446594
2,2,0.33309635244291536,0.3114969524374166,0.3554066951196681
2,2,0.24140817311900067,0.34438087888755853,0.41421094799344105
2,0,0.3481909762728146,0.333037514096442,0.3187715096307431
2,0,0.36163694721965856,0.33177489387192644,0.30658815890841484
2,2,0.2949726451443579,0.33490266067882496,0.3701246941768172
2,1,0.32516080731150054,0.34201165255976823,0.33282754012873134
2,1,0.26774918319426283,0.37023065148030165,0.3620201653254356
2,1,0.3244944056459305,0.3397043239843114,0.33580127036975826
2,2,0.2690860052556565,0.32426149636322227,0.4066524983811213
2,1,0.253745746657842,0.3762499991535837,0.3700042541885742
2,2,0.2459889563220527,0.35029129421647015,0.40371974946147726
0,2,0.3506943835880037,0.2849277261982571,0.3643778902137392
1,2,0.23208213413010081,0.36077572053111195,0.4071421453387872
2,2,0.26068775961027746,0.35825154368854084,0.3810606967011815
2,2,0.26898987547063863,0.35039930423812565,0.38061082029123605
2,0,0.34919495805347206,0.3213027163096349,0.32950232563689263
1,0,0.4904094299007593,0.2547524075712278,0.25483816252801306
1,1,0.29274658180473845,0.3732625475097383,0.3339908706855232
2,1,0.3240237515660956,0.34112179109393964,0.33485445733996494
2,2,0.2566761107086355,0.3377602517644867,0.4055636375268778
2,1,0.28119130814819754,0.36177044667387404,0.35703824517792826
2,2,0.23302374508170623,0.34355125233106376,0.4234250025872301
2,2,0.2678569259676845,0.29977031678171695,0.4323727572505988
2,2,0.254453444545486,0.3507867683020058,0.394759787152508
2,0,0.3471383643239995,0.33781315452404953,0.31504848115195083
2,2,0.24604896744495044,0.3480945285839036,0.40585650397114587
2,2,0.294063861482356,0.3200098283696791,0.3859263101479645
2,2,0.2724916342519155,0.34874841758441993,0.37875994816366443
2,2,0.26089439751227267,0.34391954968365596,0.39518605280407165
2,2,0.26353473616084616,0.35547488142483163,0.3809903824143218
2,2,0.3447546199559906,0.2969156007477151,0.35832977929629417
0,1,0.2813263869098897,0.3653425755794768,0.35333103751063377
2,1,0.33340175832008845,0.33560816690592565,0.33099007477398573
2,2,0.2626714412351573,0.3559695761875573,0.38135898257728534
2,0,0.433075181509016,0.31956447686152906,0.24736034162945497
2,1,0.29413246599036097,0.3662472043308344,0.33962032967880473
2,0,0.3638800428446906,0.3302867838720248,0.3058331732832842
2,2,0.2882262698506721,0.2537583687924827,0.45801536135684556
2,2,0.2779030650489967,0.3294138976805698,0.39268303727043347
2,0,0.35443179962299803,0.32965360106408914,0.31591459931291277
1,0,0.4662875039607134,0.3260257382388579,0.20768675780042822
2,0,0.35320078930795407,0.33094921477356737,0.3158499959184785
2,0,0.45798267670723475,0.284435763812755,0.25758155948001027
1,2,0.2542921937692821,0.34586701591281754,0.39984079031790076
2,2,0.2556418083989876,0.35546430406261204,0.3888938875384006
0,0,0.6179542093647078,0.1915052832563895,0.1905405073789032
2,0,0.4196256810609907,0.3131460331399424,0.2672282857990669
2,0,0.4012357473595189,0.342958864869586,0.2558053877708947
2,1,0.3367338182469879,0.3487938479543321,0.3144723337986799
2,2,0.2994714004197455,0.27063817709361154,0.4298904224866433
2,2,0.2562726618547706,0.3533637465542973,0.39036359159093215
2,0,0.42919491368447377,0.3469620273585271,0.22384305895699913
2,2,0.27576872920320694,0.33998283915009603,0.38424843164669736
0,0,0.4867482665297229,0.25974824582732964,0.25350348764294756
2,2,0.29314902083347627,0.289076123952292,0.4177748552142321
2,0,0.4449137542636684,0.3169913898411361,0.2380948558951956
2,2,0.3150965421747032,0.32093850376481037,0.3639649540604861
2,2,0.31398253549664606,0.3126560600207566,0.37336140448259747
1,0,0.4337623123326329,0.3028648106748947,0.2633728769924725
1,0,0.5261417697728803,0.25417396567054396,0.21968426455657614
2,0,0.3510695578519384,0.3399535300456742,0.3089769121023872
0,1,0.28204750001493,0.3707821951836504,0.3471703048014196
0,0,0.5242412151483523,0.26411248243084107,0.2116463024208069
2,2,0.2582663844099147,0.34135016381946615,0.4003834517706193
2,2,0.2855551592834232,0.34292685726905003,0.37151798344752684
2,1,0.27876263666833184,0.3679091839482919,0.35332817938337613
2,2,0.3502994631548087,0.26574221204936505,0.38395832479582587
2,2,0.2485137785749908,0.3344134191694733,0.4170728022555364
2,2,0.25539830407849845,0.35526839948976424,0.3893332964317373
2,2,0.2581000013419254,0.35635563150808314,0.38554436714999185
2,2,0.3189923601492832,0.23964061213664156,0.44136702771407554
2,1,0.28817880342095714,0.36138575730523903,0.3504354392738041
2,2,0.2745876446876273,0.33440227074604323,0.39101008456632963
2,2,0.23921625678584602,0.3339258535540895,0.42685788966006455
0,0,0.5970991435407755,0.20329712429345714,0.1996037321657671
2,2,0.23567342877127836,0.3142133772552928,0.45011319397342897
2,2,0.25423061896530463,0.3482531545013131,0.3975162265333823
0,2,0.25046108877477286,0.28289389696545547,0.46664501425977145
2,2,0.3415077548261871,0.2923516896143767,0.36614055555943603
2,0,0.41801092673233137,0.32852192196262814,0.2534671513050403
2,2,0.2728530978078844,0.36063603858118704,0.3665108636109284
2,2,0.2748868624464912,0.2689876420423618,0.45612549551114717
0,0,0.4801557706822731,0.2924105745437499,0.22743365477397717
2,0,0.40591516238841896,0.32640657248139315,0.26767826513018755
0,0,0.7072514523221313,0.12544494434166206,0.16730360333620647
2,2,0.25417672700677857,0.35918042196163613,0.3866428510315847
2,0,0.3942744725867922,0.3278452381578249,0.27788028925538283
0,0,0.590106417621614,0.2531955275826378,0.1566980547957481
2,0,0.3854255342994018,0.2938051050151604,0.3207693606854379
2,2,0.25887735580233245,0.362322287464777,0.37880035673289014
2,2,0.26579179633217315,0.3604958580738397,0.37371234559398686
2,0,0.4097978585781719,0.3062560859784395,0.2839460554433884
2,2,0.2871587820152661,0.3291337355597685,0.3837074824249653
2,1,0.2871156375067899,0.3579824228498655,0.35490193964334443
0,0,0.46554004115186665,0.28899945801038684,0.24546050083774668
2,2,0.2277311330772003,0.3469908195859228,0.4252780473368772
2,1,0.3057522777683033,0.351004733864282,0.34324298836741446
2,2,0.2666828226524629,0.355837914227706,0.37747926311983115
2,2,0.29718265583620534,0.34968837911226536,0.35312896505152935
2,0,0.37902861133100124,0.2733657634885156,0.3476056251804828
2,0,0.4645787242278734,0.2531855173889679,0.2822357583831586
2,2,0.27430670284026987,0.3420050429301408,0.38368825422958935
2,2,0.2552436029337116,0.37095986947149484,0.3737965275947934
2,2,0.25522797946436887,0.35213229940771895,0.392639721127912
2,2,0.354255331110797,0.27770574019463146,0.3680389286945715
2,2,0.2987706645075874,0.3329088374159802,0.3683204980764323
2,0,0.39975948389707017,0.2845359106003577,0.315704605502572
2,2,0.23865185979772943,0.3302672909538101,0.43108084924846063
2,2,0.2635483269038936,0.3350690879775838,0.40138258511852265
2,0,0.4453933826097768,0.30774678179331344,0.24685983559690988
0,2,0.27226265311341946,0.32508415875463614,0.4026531881319446
2,0,0.4379501252643207,0.3162561398791308,0.24579373485654832
2,2,0.24342335451340735,0.35623591337250526,0.4003407321140871
2,2,0.24628114863948883,0.33447660983637434,0.4192422415241365
2,2,0.3334342943660079,0.33108614861643365,0.3354795570175583
2,2,0.24450113589056116,0.3257826945490843,0.42971616956035447
2,0,0.4173832765906241,0.30852057881566763,0.27409614459370885
2,2,0.23747826397738758,0.3690326644307267,0.39348907159188573
2,2,0.2871151834170387,0.32256029929224683,0.3903245172907148
2,2,0.2719293650696653,0.33103282806487466,0.3970378068654601
2,1,0.2920788299381266,0.37864187282485295,0.32927929723701993
2,2,0.2710498911750229,0.34728132220090463,0.3816687866240722
2,2,0.2505354475367431,0.3299586659065148,0.41950588655674187
0,0,0.638297573853457,0.22086587064169347,0.1408365555048497
2,2,0.2988938299277082,0.31186622506316053,0.3892399450091314
0,2,0.2944461717993537,0.3475097989077279,0.35804402929291784
1,2,0.2424767777107426,0.35246315431623354,0.40506006797302363
2,2,0.2432822117391664,0.33535184137653595,0.42136594688429746
0,0,0.45332911337846515,0.3129913139586847,0.23367957266285033
2,1,0.2515946339726158,0.38786065188431107,0.36054471414307343
0,1,0.2976836498737454,0.3575398320318384,0.34477651809441623
2,2,0.23648987974573274,0.3452162165877031,0.4182939036665646
2,2,0.27077721632088936,0.33546234820372917,0.3937604354753816
2,2,0.23462542402629327,0.34876844693651854,0.416606129037188
2,2,0.2466358403090928,0.34483193236220366,0.40853222732870376
0,0,0.4495110363221579,0.3013957341990839,0.24909322947875825
2,2,0.26627353975013035,0.36671891494573045,0.3670075453041391
2,2,0.25249010638447217,0.3428395827793937,0.4046703108361342
2,2,0.23428851723141716,0.35380145583332884,0.41191002693525386
2,2,0.285867568517149,0.3104479552583044,0.4036844762245472
2,2,0.21720306491877836,0.3345294174290462,0.4482675176521757
2,2,0.2874065245758355,0.35591861554965276,0.3566748598745114
2,2,0.28156287652029777,0.32662254607793967,0.39181457740176284
2,2,0.23512063570282188,0.3447520145988079,0.4201273496983703
2,0,0.4691854893556611,0.2650874960566275,0.2657270145877118
2,2,0.24996595002523844,0.34739617762901753,0.40263787234574394
2,0,0.37397849100591307,0.29557388410868535,0.33044762488540136
1,0,0.5494236965316491,0.2165354314143586,0.23404087205399207
2,2,0.23456340130097236,0.29391879931841614,0.4715177993806117
2,2,0.23400320431998428,0.3540774034641998,0.41191939221581575
1,1,0.3775494598169002,0.4673853722630622,0.15506516792003786
2,1,0.28303731335439736,0.3860371176989538,0.3309255689466486
0,2,0.2732652381706586,0.31783155129005985,0.40890321053928147
2,0,0.36129671562017096,0.3304991397963454,0.30820414458348344
2,2,0.23668414076365177,0.3409946899972618,0.4223211692390867
2,2,0.30125744959639095,0.3469968539995999,0.35174569640400916
2,2,0.26169614541869063,0.3552242849091644,0.38307956967214507
2,0,0.3804413427826441,0.2849132275873309,0.3346454296300255
0,2,0.3548742231046484,0.23754439673754693,0.4075813801578048
2,2,0.3593494865318139,0.27284682757542816,0.36780368589275786
0,2,0.278611785487372,0.31741819944517813,0.4039700150674501
2,2,0.2756491178919752,0.35471111154441215,0.36963977056361264
0,1,0.2748962580801533,0.36593709555529474,0.359166646364552
1,0,0.42805795611558944,0.3014334716488865,0.2705085722355242
2,2,0.28899781005895453,0.333492078349769,0.3775101115912763
2,0,0.4326310985005214,0.3243542922403362,0.24301460925914248
0,1,0.27882328439629306,0.36381199113200613,0.3573647244717004
0,2,0.393042824387472,0.16527809553002773,0.44167908008250073
2,2,0.2541157593682297,0.3559386608577951,0.38994557977397526
2,2,0.22560500121820262,0.3036169121009118,0.47077808668088544
2,0,0.3927772257353681,0.3537337866844896,0.253488987580142
0,2,0.297408380210036,0.3488987367647108,0.3536928830252532
2,0,0.37532198465328365,0.28048497429198116,0.3441930410547355
2,1,0.3180823514742257,0.3506742942797896,0.33124335424598506
2,2,0.3117626962445145,0.24212519213784414,0.4461121116176416
2,0,0.3914729067316168,0.3778434233833987,0.23068366988498504
2,2,0.2459619028892578,0.3102134208844826,0.4438246762262596
2,2,0.24884566437070382,0.3754323203718205,0.3757220152574754
2,2,0.24537888430349944,0.35020142903586715,0.4044196866606336
2,2,0.2528945017098752,0.33167166109106977,0.4154338371990554
2,2,0.2656072178177152,0.33714733615578163,0.39724544602650325
2,2,0.2347331475751134,0.3698840365436653,0.39538281588122137
2,2,0.2464826989890673,0.3499113007577781,0.4036060002531546
0,1,0.32219861943926953,0.35090207246476446,0.32689930809596585
2,0,0.41992958273717995,0.23646160952121228,0.34360880774160807
2,2,0.23311320439375127,0.35430156411883135,0.4125852314874174
2,2,0.2523359928182643,0.3644308048942539,0.3832332022874821
2,2,0.2715637269412823,0.3600011811783096,0.36843509188040796
2,2,0.2886977503041504,0.3307399716513958,0.38056227804445375
2,2,0.23807619155398008,0.287272867174177,0.4746509412718432
2,0,0.4026117708694651,0.31233635480296096,0.2850518743275739
2,2,0.26125866859485625,0.3002127101288318,0.43852862127631215
2,2,0.30044038163595427,0.3035793625321466,0.3959802558318991
2,0,0.4253800485261928,0.27852445109813334,0.296095500375674
2,2,0.235527836534712,0.31465821455983883,0.4498139489054497
2,0,0.5576409242810252,0.20777939495489192,0.23457968076408292
2,2,0.31938211133455635,0.32657990220263733,0.3540379864628065
1,1,0.27266747076665376,0.36682178385818354,0.3605107453751629
0,2,0.2328376266219896,0.3429203137291454,0.42424205964886513
0,2,0.30210311569097337,0.3022388737147718,0.3956580105942545
2,2,0.25516545840561256,0.3373837068924439,0.4074508347019436
2,2,0.24382902798331396,0.3364726427975143,0.4196983292191717
2,2,0.2735153851020939,0.36123725524046824,0.3652473596574378
0,2,0.2764442890409439,0.31600539571659675,0.40755031524245916
2,2,0.27829739888956107,0.3108250970140135,0.4108775040964256
2,2,0.26879463372613505,0.33823210672629567,0.39297325954756923
2,2,0.2538737797764824,0.35330117440993986,0.3928250458135774
2,2,0.25975926722379905,0.340148912609272,0.40009182016692896
2,2,0.26051294338169934,0.32169923755944735,0.4177878190588533
0,0,0.4933959052957203,0.2801782259449628,0.22642586875931728
2,2,0.26483997463630365,0.3586953366703722,0.3764646886933243
2,2,0.30164793010153734,0.3060694380858302,0.3922826318126324
2,2,0.34300373836077136,0.260567173118588,0.39642908852064046
1,2,0.2649570533247723,0.31062366561487725,0.4244192810603504
2,1,0.2685878931077724,0.3663808719697083,0.3650312349225197
2,2,0.2638396098518924,0.3616237016572336,0.37453668849087374
0,1,0.30871414811303627,0.3668136779643058,0.32447217392265754
1,2,0.23634476157045367,0.33998878477026495,0.42366645365928157
2,1,0.30903997255434557,0.38789603349143775,0.30306399395421635
2,0,0.35837338548450837,0.316249861199021,0.32537675331647065
2,2,0.25648864911090413,0.34363882453040867,0.39987252635868736
2,1,0.33953381165146523,0.3475358256838803,0.3129303626646542
2,2,0.29805258743427065,0.302449346548833,0.39949806601689647
2,2,0.26842259806205193,0.29887531132854905,0.43270209060939935
2,2,0.24068696543126702,0.36233726261331334,0.3969757719554197
2,2,0.2844389986600459,0.3142391855850873,0.4013218157548667
2,2,0.34528536004056426,0.2679554778053931,0.38675916215404266
2,0,0.43739702795574753,0.2928799383347654,0.26972303370948725
2,2,0.280515533301298,0.3533166406628855,0.3661678260358163
2,2,0.28315282516376944,0.34233756345911237,0.37450961137711775
2,2,0.2462660971790721,0.32328966875417386,0.4304442340667544
1,0,0.361246565349618,0.31984815956931756,0.31890527508106475
0,1,0.29786431655255413,0.35337456883432383,0.3487611146131219
2,0,0.4166187909321027,0.33237285211460255,0.25100835695329465
2,2,0.24425496418062673,0.36982310978116106,0.385921926038212
2,0,0.39869869110027567,0.33668545106901004,0.2646158578307144
2,2,0.24548128240314313,0.345890851260665,0.40862786633619197
0,2,0.28509975613830013,0.33826135342061986,0.37663889044108023
1,2,0.2743427563698056,0.27306719245724775,0.45259005117294693
0,0,0.44670647226928856,0.2681778815350263,0.28511564619568536
0,0,0.43042486641936145,0.2730849958399273,0.2964901377407111
2,2,0.25735409516719787,0.337442757121689,0.4052031477111134
2,2,0.230780552555797,0.35184992215537136,0.41736952528883203
0,2,0.2899419380584559,0.3466114604063953,0.3634466015351488
2,2,0.2481750820934517,0.3273471329158951,0.42447778499065364
2,1,0.24177766462181527,0.3953730749111392,0.36284926046704535
2,2,0.24624404563116534,0.3614375533437502,0.3923184010250843
2,2,0.279908435096893,0.346788183477559,0.37330338142554803
0,0,0.5214485647168651,0.2589993613153298,0.21955207396780527
2,2,0.23081736045016704,0.34930784283069527,0.4198747967191378
2,2,0.29736120921022385,0.3428853624035221,0.35975342838625396
2,2,0.2475833078748197,0.368568948553309,0.38384774357187107
2,1,0.2953936682110683,0.4218926111732037,0.28271372061572786
1,1,0.31182114962431695,0.3985106409291436,0.2896682094465396
0,0,0.5034133660312997,0.2623086761511181,0.23427795781758248
2,2,0.2598774600710779,0.3341565818493723,0.40596595807955005
2,2,0.23775041692531637,0.35795813222222256,0.40429145085246104
2,0,0.48537451101838036,0.2402577476917977,0.274367741289822
0,1,0.3326283338206663,0.3337325726259089,0.333639093553425
1,0,0.43908047223921726,0.2388238950527333,0.3220956327080495
0,0,0.4015985926376381,0.3356468179180847,0.2627545894442777
2,2,0.2458982916931731,0.36865603059191865,0.38544567771490845
2,2,0.23561404468164912,0.3482321512998542,0.4161538040184968
0,2,0.2898447274659099,0.30832242432309076,0.4018328482109994
0,0,0.49436223541115887,0.2948179433370828,0.2108198212517584
2,2,0.23762920524285466,0.34383688308430477,0.4185339116728407
2,2,0.26620928120098397,0.35588048461431154,0.37791023418470515
0,0,0.5913834283518379,0.16085239875927232,0.24776417288888983
2,1,0.2938273566690972,0.3623783532206323,0.3437942901102706
2,0,0.4775171675517819,0.2523202557852601,0.2701625766629582
2,1,0.3227148830562093,0.3524394831605053,0.3248456337832854
2,2,0.24138114830615276,0.3280242709943167,0.4305945806995307
2,2,0.30956423207984907,0.34145270173844894,0.34898306618170205
0,2,0.32793088137158416,0.28828470614597834,0.38378441248243755
